instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n15_p025_00006,test,15,0.25,55,11,8,"[11, 1, 8]",3,"{""0"": [2, 6, 13], ""1"": [7, 8, 9, 12], ""2"": [1, 6, 9, 10, 12], ""3"": [1, 7], ""4"": [1, 10], ""5"": [0, 1, 2, 3, 6, 9, 11, 13], ""6"": [1, 7, 8, 12, 13], ""7"": [6], ""8"": [5, 9, 10], ""9"": [1], ""10"": [1, 2, 4, 6, 7, 11], ""11"": [0, 1, 3, 4, 5, 6, 12], ""12"": [5, 6], ""13"": [1, 5, 8, 10], ""14"": [0, 1]}","0: [2, 6, 13]
1: [7, 8, 9, 12]
2: [1, 6, 9, 10, 12]
3: [1, 7]
4: [1, 10]
5: [0, 1, 2, 3, 6, 9, 11, 13]
6: [1, 7, 8, 12, 13]
7: [6]
8: [5, 9, 10]
9: [1]
10: [1, 2, 4, 6, 7, 11]
11: [0, 1, 3, 4, 5, 6, 12]
12: [5, 6]
13: [1, 5, 8, 10]
14: [0, 1]"
test_n15_p025_00012,test,15,0.25,41,9,5,"[9, 1, 6, 2, 5]",5,"{""0"": [2, 10, 13, 14], ""1"": [6, 8, 10, 13], ""2"": [0, 5, 7, 10], ""3"": [5, 6], ""4"": [6, 7, 8], ""5"": [1, 12], ""6"": [2, 4, 7, 13], ""7"": [2, 4, 10], ""8"": [3, 6], ""9"": [1, 4], ""10"": [0, 7, 11], ""11"": [5], ""12"": [6, 7, 10, 13], ""13"": [2, 7], ""14"": [7]}","0: [2, 10, 13, 14]
1: [6, 8, 10, 13]
2: [0, 5, 7, 10]
3: [5, 6]
4: [6, 7, 8]
5: [1, 12]
6: [2, 4, 7, 13]
7: [2, 4, 10]
8: [3, 6]
9: [1, 4]
10: [0, 7, 11]
11: [5]
12: [6, 7, 10, 13]
13: [2, 7]
14: [7]"
test_n15_p025_00074,test,15,0.25,56,12,9,"[12, 2, 4, 9]",4,"{""0"": [1, 8, 10], ""1"": [0, 6, 7, 11, 12], ""2"": [0, 1, 4, 5, 8, 12], ""3"": [0, 1, 4, 7, 9, 11, 13], ""4"": [3, 7, 9, 13], ""5"": [7], ""6"": [1, 4, 5, 8], ""7"": [12, 13], ""8"": [0, 5, 6, 11, 13, 14], ""9"": [2, 3, 7, 14], ""10"": [3, 11, 14], ""11"": [2, 8, 14], ""12"": [0, 2, 5], ""13"": [2, 4, 12], ""14"": [7, 9]}","0: [1, 8, 10]
1: [0, 6, 7, 11, 12]
2: [0, 1, 4, 5, 8, 12]
3: [0, 1, 4, 7, 9, 11, 13]
4: [3, 7, 9, 13]
5: [7]
6: [1, 4, 5, 8]
7: [12, 13]
8: [0, 5, 6, 11, 13, 14]
9: [2, 3, 7, 14]
10: [3, 11, 14]
11: [2, 8, 14]
12: [0, 2, 5]
13: [2, 4, 12]
14: [7, 9]"
test_n10_p03_00039,test,10,0.3,26,0,5,"[0, 1, 5]",3,"{""0"": [1, 3, 4, 7, 8, 9], ""1"": [4, 5], ""2"": [6], ""3"": [0, 1, 2, 7], ""4"": [9], ""5"": [0, 3, 9], ""6"": [0, 5, 8], ""7"": [5, 6], ""8"": [0, 9], ""9"": [1, 4]}","0: [1, 3, 4, 7, 8, 9]
1: [4, 5]
2: [6]
3: [0, 1, 2, 7]
4: [9]
5: [0, 3, 9]
6: [0, 5, 8]
7: [5, 6]
8: [0, 9]
9: [1, 4]"
test_n15_p025_00004,test,15,0.25,43,10,0,"[10, 13, 4, 0]",4,"{""0"": [1, 2, 11, 12], ""1"": [7, 9], ""2"": [6, 8, 12], ""3"": [6, 7, 10, 11], ""4"": [0, 12], ""5"": [2, 4, 6], ""6"": [3, 13, 14], ""7"": [0, 5, 13], ""8"": [4, 7, 14], ""9"": [5, 7, 8, 14], ""10"": [2, 13], ""11"": [0], ""12"": [4, 14], ""13"": [3, 4, 14], ""14"": [2, 4, 6, 13]}","0: [1, 2, 11, 12]
1: [7, 9]
2: [6, 8, 12]
3: [6, 7, 10, 11]
4: [0, 12]
5: [2, 4, 6]
6: [3, 13, 14]
7: [0, 5, 13]
8: [4, 7, 14]
9: [5, 7, 8, 14]
10: [2, 13]
11: [0]
12: [4, 14]
13: [3, 4, 14]
14: [2, 4, 6, 13]"
test_n15_p025_00033,test,15,0.25,50,8,10,"[8, 2, 10]",3,"{""0"": [2, 4, 8], ""1"": [2, 7, 8, 10, 14], ""2"": [3, 7, 10, 14], ""3"": [4, 7, 14], ""4"": [2, 3, 5, 7, 9, 14], ""5"": [0, 13, 14], ""6"": [2, 7, 11], ""7"": [12, 13], ""8"": [2, 3, 6, 9], ""9"": [2, 7, 11, 12], ""10"": [1, 5, 13, 14], ""11"": [5, 6, 8], ""12"": [3, 5, 9, 11, 14], ""13"": [], ""14"": [11]}","0: [2, 4, 8]
1: [2, 7, 8, 10, 14]
2: [3, 7, 10, 14]
3: [4, 7, 14]
4: [2, 3, 5, 7, 9, 14]
5: [0, 13, 14]
6: [2, 7, 11]
7: [12, 13]
8: [2, 3, 6, 9]
9: [2, 7, 11, 12]
10: [1, 5, 13, 14]
11: [5, 6, 8]
12: [3, 5, 9, 11, 14]
13: []
14: [11]"
test_n15_p025_00097,test,15,0.25,42,5,0,"[5, 1, 0]",3,"{""0"": [3, 6], ""1"": [0, 4, 7], ""2"": [5], ""3"": [4, 7, 8, 10], ""4"": [11], ""5"": [1, 2, 10, 13], ""6"": [0, 9], ""7"": [11, 14], ""8"": [0, 2, 4, 7, 9, 10], ""9"": [2, 13], ""10"": [0, 4, 5, 11, 13], ""11"": [0, 7, 8, 12], ""12"": [6, 7], ""13"": [11], ""14"": [3, 4, 6]}","0: [3, 6]
1: [0, 4, 7]
2: [5]
3: [4, 7, 8, 10]
4: [11]
5: [1, 2, 10, 13]
6: [0, 9]
7: [11, 14]
8: [0, 2, 4, 7, 9, 10]
9: [2, 13]
10: [0, 4, 5, 11, 13]
11: [0, 7, 8, 12]
12: [6, 7]
13: [11]
14: [3, 4, 6]"
test_n20_p02_00066,test,20,0.2,72,16,17,"[16, 14, 4, 19, 17]",5,"{""0"": [2, 9, 13, 18], ""1"": [2, 5, 6, 16], ""2"": [10, 15], ""3"": [0, 1, 2, 9, 13, 18], ""4"": [3, 6, 7, 14, 15, 19], ""5"": [1, 8, 15, 16], ""6"": [3, 8, 10, 12, 14, 15], ""7"": [6, 9, 10, 14, 15], ""8"": [4, 6, 11, 16, 18], ""9"": [6, 8], ""10"": [5, 12], ""11"": [5, 6], ""12"": [6, 13], ""13"": [0, 6, 7, 9], ""14"": [4, 13, 15], ""15"": [7, 9, 16, 19], ""16"": [13, 14], ""17"": [3, 7, 9, 11, 12], ""18"": [10], ""19"": [1, 4, 17]}","0: [2, 9, 13, 18]
1: [2, 5, 6, 16]
2: [10, 15]
3: [0, 1, 2, 9, 13, 18]
4: [3, 6, 7, 14, 15, 19]
5: [1, 8, 15, 16]
6: [3, 8, 10, 12, 14, 15]
7: [6, 9, 10, 14, 15]
8: [4, 6, 11, 16, 18]
9: [6, 8]
10: [5, 12]
11: [5, 6]
12: [6, 13]
13: [0, 6, 7, 9]
14: [4, 13, 15]
15: [7, 9, 16, 19]
16: [13, 14]
17: [3, 7, 9, 11, 12]
18: [10]
19: [1, 4, 17]"
test_n10_p03_00013,test,10,0.3,33,9,5,"[9, 5]",2,"{""0"": [5, 6, 8], ""1"": [2, 3, 4, 5], ""2"": [3, 4], ""3"": [2, 4, 5], ""4"": [2, 5, 6], ""5"": [3, 6, 7, 8, 9], ""6"": [2, 4, 7, 8], ""7"": [0, 1, 2, 4], ""8"": [0, 3, 5], ""9"": [3, 5]}","0: [5, 6, 8]
1: [2, 3, 4, 5]
2: [3, 4]
3: [2, 4, 5]
4: [2, 5, 6]
5: [3, 6, 7, 8, 9]
6: [2, 4, 7, 8]
7: [0, 1, 2, 4]
8: [0, 3, 5]
9: [3, 5]"
test_n20_p02_00075,test,20,0.2,75,17,7,"[17, 7]",2,"{""0"": [2, 7, 8, 9, 17, 18], ""1"": [4, 9, 17], ""2"": [11, 14, 16, 18, 19], ""3"": [2, 4, 5, 15, 16, 18], ""4"": [10, 18], ""5"": [8, 13], ""6"": [0, 1, 3, 16, 18], ""7"": [4, 6, 16, 19], ""8"": [7], ""9"": [4, 5, 10, 12, 13, 16, 19], ""10"": [2, 3, 8], ""11"": [2, 6, 7, 12], ""12"": [9, 18], ""13"": [5, 12, 18], ""14"": [2, 11, 13, 17, 19], ""15"": [7, 8, 17], ""16"": [1, 13, 18], ""17"": [5, 6, 7, 10, 12], ""18"": [15, 17], ""19"": [1, 6, 9, 17]}","0: [2, 7, 8, 9, 17, 18]
1: [4, 9, 17]
2: [11, 14, 16, 18, 19]
3: [2, 4, 5, 15, 16, 18]
4: [10, 18]
5: [8, 13]
6: [0, 1, 3, 16, 18]
7: [4, 6, 16, 19]
8: [7]
9: [4, 5, 10, 12, 13, 16, 19]
10: [2, 3, 8]
11: [2, 6, 7, 12]
12: [9, 18]
13: [5, 12, 18]
14: [2, 11, 13, 17, 19]
15: [7, 8, 17]
16: [1, 13, 18]
17: [5, 6, 7, 10, 12]
18: [15, 17]
19: [1, 6, 9, 17]"
test_n5_p035_00021,test,5,0.35,7,4,0,"[4, 0]",2,"{""0"": [], ""1"": [4], ""2"": [1, 3], ""3"": [1, 2, 4], ""4"": [0]}","0: []
1: [4]
2: [1, 3]
3: [1, 2, 4]
4: [0]"
test_n20_p02_00022,test,20,0.2,82,13,10,"[13, 5, 8, 10]",4,"{""0"": [3, 7, 14, 16, 19], ""1"": [2, 14, 18], ""2"": [3, 4, 7, 12, 14, 15], ""3"": [0, 2, 15], ""4"": [5, 7], ""5"": [0, 6, 8, 13], ""6"": [19], ""7"": [2, 3, 4, 10, 13, 14], ""8"": [0, 1, 4, 10, 18, 19], ""9"": [5, 15, 16], ""10"": [8, 16, 17], ""11"": [3, 4, 7, 10, 16, 17], ""12"": [1, 3, 5, 14], ""13"": [1, 3, 5, 6], ""14"": [4, 13, 17], ""15"": [1, 5, 6, 11, 12], ""16"": [4, 8, 12, 17], ""17"": [0, 6, 18], ""18"": [1, 2, 6, 13, 16], ""19"": [4, 11, 12, 13, 15, 18]}","0: [3, 7, 14, 16, 19]
1: [2, 14, 18]
2: [3, 4, 7, 12, 14, 15]
3: [0, 2, 15]
4: [5, 7]
5: [0, 6, 8, 13]
6: [19]
7: [2, 3, 4, 10, 13, 14]
8: [0, 1, 4, 10, 18, 19]
9: [5, 15, 16]
10: [8, 16, 17]
11: [3, 4, 7, 10, 16, 17]
12: [1, 3, 5, 14]
13: [1, 3, 5, 6]
14: [4, 13, 17]
15: [1, 5, 6, 11, 12]
16: [4, 8, 12, 17]
17: [0, 6, 18]
18: [1, 2, 6, 13, 16]
19: [4, 11, 12, 13, 15, 18]"
test_n5_p035_00030,test,5,0.35,7,4,1,"[4, 1]",2,"{""0"": [4], ""1"": [0, 4], ""2"": [], ""3"": [4], ""4"": [0, 1, 2]}","0: [4]
1: [0, 4]
2: []
3: [4]
4: [0, 1, 2]"
test_n15_p025_00011,test,15,0.25,46,8,5,"[8, 5]",2,"{""0"": [5, 10], ""1"": [3, 4, 5, 7, 10, 11], ""2"": [], ""3"": [1, 9, 10, 13], ""4"": [5, 8], ""5"": [3, 13], ""6"": [13], ""7"": [2, 3, 5, 6, 10], ""8"": [1, 3, 5, 9, 11], ""9"": [0, 2, 11, 13, 14], ""10"": [7, 9], ""11"": [2, 3, 7, 8], ""12"": [4, 10], ""13"": [0, 9, 14], ""14"": [6, 9, 10]}","0: [5, 10]
1: [3, 4, 5, 7, 10, 11]
2: []
3: [1, 9, 10, 13]
4: [5, 8]
5: [3, 13]
6: [13]
7: [2, 3, 5, 6, 10]
8: [1, 3, 5, 9, 11]
9: [0, 2, 11, 13, 14]
10: [7, 9]
11: [2, 3, 7, 8]
12: [4, 10]
13: [0, 9, 14]
14: [6, 9, 10]"
test_n20_p02_00102,test,20,0.2,83,17,1,"[17, 1]",2,"{""0"": [7, 8, 9, 11, 13, 15], ""1"": [5, 12, 17], ""2"": [10, 14, 15, 17, 18], ""3"": [10, 11, 15, 19], ""4"": [5, 6, 12, 14, 15], ""5"": [1, 9, 16], ""6"": [0, 4, 12, 17, 18], ""7"": [0, 9], ""8"": [0, 6, 9, 10, 11, 13], ""9"": [0, 1, 7], ""10"": [1, 2, 17, 19], ""11"": [3, 17], ""12"": [0, 1, 5, 7, 15], ""13"": [3, 4, 5, 7, 9, 10, 12], ""14"": [3, 10, 13, 16], ""15"": [0, 5, 12], ""16"": [4, 5, 9, 18, 19], ""17"": [1, 4, 8, 13], ""18"": [2, 4, 7, 12, 19], ""19"": [7, 17]}","0: [7, 8, 9, 11, 13, 15]
1: [5, 12, 17]
2: [10, 14, 15, 17, 18]
3: [10, 11, 15, 19]
4: [5, 6, 12, 14, 15]
5: [1, 9, 16]
6: [0, 4, 12, 17, 18]
7: [0, 9]
8: [0, 6, 9, 10, 11, 13]
9: [0, 1, 7]
10: [1, 2, 17, 19]
11: [3, 17]
12: [0, 1, 5, 7, 15]
13: [3, 4, 5, 7, 9, 10, 12]
14: [3, 10, 13, 16]
15: [0, 5, 12]
16: [4, 5, 9, 18, 19]
17: [1, 4, 8, 13]
18: [2, 4, 7, 12, 19]
19: [7, 17]"
test_n15_p025_00050,test,15,0.25,45,0,4,"[0, 11, 6, 10, 1, 2, 4]",7,"{""0"": [11], ""1"": [0, 2, 7, 9, 11], ""2"": [4, 8, 11, 13], ""3"": [1, 4, 6, 10], ""4"": [0, 5, 8, 12], ""5"": [10], ""6"": [0, 10], ""7"": [0, 1, 10], ""8"": [4, 5, 7, 10], ""9"": [6], ""10"": [0, 1, 5, 6], ""11"": [6], ""12"": [0, 3, 4, 5, 8, 10, 11, 14], ""13"": [4], ""14"": [6, 10]}","0: [11]
1: [0, 2, 7, 9, 11]
2: [4, 8, 11, 13]
3: [1, 4, 6, 10]
4: [0, 5, 8, 12]
5: [10]
6: [0, 10]
7: [0, 1, 10]
8: [4, 5, 7, 10]
9: [6]
10: [0, 1, 5, 6]
11: [6]
12: [0, 3, 4, 5, 8, 10, 11, 14]
13: [4]
14: [6, 10]"
test_n10_p03_00000,test,10,0.3,34,6,0,"[6, 1, 4, 0]",4,"{""0"": [1, 2, 5, 6, 9], ""1"": [2, 4, 9], ""2"": [5], ""3"": [2, 7], ""4"": [0, 1, 3, 5, 6, 9], ""5"": [1, 2, 7], ""6"": [1, 3], ""7"": [0, 1, 2, 6, 9], ""8"": [5, 6, 7], ""9"": [0, 2, 4, 7]}","0: [1, 2, 5, 6, 9]
1: [2, 4, 9]
2: [5]
3: [2, 7]
4: [0, 1, 3, 5, 6, 9]
5: [1, 2, 7]
6: [1, 3]
7: [0, 1, 2, 6, 9]
8: [5, 6, 7]
9: [0, 2, 4, 7]"
test_n5_p035_00080,test,5,0.35,4,4,3,"[4, 2, 1, 3]",4,"{""0"": [], ""1"": [3], ""2"": [1], ""3"": [2], ""4"": [2]}","0: []
1: [3]
2: [1]
3: [2]
4: [2]"
test_n10_p03_00051,test,10,0.3,27,4,9,"[4, 7, 8, 9]",4,"{""0"": [2, 3, 8], ""1"": [0, 3, 8], ""2"": [1, 7, 8], ""3"": [5, 8], ""4"": [6, 7], ""5"": [0, 1, 6], ""6"": [0, 1, 4, 5], ""7"": [4, 6, 8], ""8"": [1, 9], ""9"": [3, 4]}","0: [2, 3, 8]
1: [0, 3, 8]
2: [1, 7, 8]
3: [5, 8]
4: [6, 7]
5: [0, 1, 6]
6: [0, 1, 4, 5]
7: [4, 6, 8]
8: [1, 9]
9: [3, 4]"
test_n5_p035_00097,test,5,0.35,6,1,0,"[1, 2, 0]",3,"{""0"": [3], ""1"": [2], ""2"": [0, 4], ""3"": [0], ""4"": [3]}","0: [3]
1: [2]
2: [0, 4]
3: [0]
4: [3]"
test_n20_p02_00085,test,20,0.2,80,13,16,"[13, 2, 16]",3,"{""0"": [2, 3, 10, 12, 18, 19], ""1"": [0, 2, 4, 9], ""2"": [10, 11, 16], ""3"": [0, 19], ""4"": [1, 2, 6, 8, 15], ""5"": [6, 17], ""6"": [4, 11, 12, 16], ""7"": [0, 11], ""8"": [3, 5, 7, 9, 10, 12, 13, 14, 16], ""9"": [4, 5, 7, 13, 19], ""10"": [7, 16], ""11"": [5, 6, 19], ""12"": [0, 3, 6, 11, 14, 19], ""13"": [2, 3, 6, 9, 17], ""14"": [13, 16, 18], ""15"": [1, 5, 12, 13], ""16"": [0, 3, 13, 18], ""17"": [1, 8, 13, 16], ""18"": [3, 8, 9, 17], ""19"": [2, 11, 12]}","0: [2, 3, 10, 12, 18, 19]
1: [0, 2, 4, 9]
2: [10, 11, 16]
3: [0, 19]
4: [1, 2, 6, 8, 15]
5: [6, 17]
6: [4, 11, 12, 16]
7: [0, 11]
8: [3, 5, 7, 9, 10, 12, 13, 14, 16]
9: [4, 5, 7, 13, 19]
10: [7, 16]
11: [5, 6, 19]
12: [0, 3, 6, 11, 14, 19]
13: [2, 3, 6, 9, 17]
14: [13, 16, 18]
15: [1, 5, 12, 13]
16: [0, 3, 13, 18]
17: [1, 8, 13, 16]
18: [3, 8, 9, 17]
19: [2, 11, 12]"
test_n10_p03_00009,test,10,0.3,27,7,8,"[7, 5, 8]",3,"{""0"": [1, 2, 5, 6, 8, 9], ""1"": [2, 3, 9], ""2"": [7], ""3"": [], ""4"": [1, 3, 7, 9], ""5"": [7, 8], ""6"": [4, 7, 8], ""7"": [2, 5], ""8"": [1, 4, 5, 6, 9], ""9"": [8]}","0: [1, 2, 5, 6, 8, 9]
1: [2, 3, 9]
2: [7]
3: []
4: [1, 3, 7, 9]
5: [7, 8]
6: [4, 7, 8]
7: [2, 5]
8: [1, 4, 5, 6, 9]
9: [8]"
test_n20_p02_00006,test,20,0.2,72,15,6,"[15, 2, 6]",3,"{""0"": [1, 3, 6, 8], ""1"": [11, 14, 15], ""2"": [6, 18], ""3"": [6, 9, 17], ""4"": [1, 5, 12, 15, 16, 18, 19], ""5"": [10, 14, 16, 17], ""6"": [7, 9, 12, 17], ""7"": [18], ""8"": [2, 4], ""9"": [12, 15], ""10"": [9, 18], ""11"": [1, 3, 9, 13, 15], ""12"": [8, 9, 14, 15], ""13"": [5, 6, 9, 10, 14, 16], ""14"": [1, 2, 3, 5, 8, 10], ""15"": [1, 2, 3, 14], ""16"": [13, 15, 19], ""17"": [3, 7, 15, 16], ""18"": [4, 6, 19], ""19"": [4, 16, 18]}","0: [1, 3, 6, 8]
1: [11, 14, 15]
2: [6, 18]
3: [6, 9, 17]
4: [1, 5, 12, 15, 16, 18, 19]
5: [10, 14, 16, 17]
6: [7, 9, 12, 17]
7: [18]
8: [2, 4]
9: [12, 15]
10: [9, 18]
11: [1, 3, 9, 13, 15]
12: [8, 9, 14, 15]
13: [5, 6, 9, 10, 14, 16]
14: [1, 2, 3, 5, 8, 10]
15: [1, 2, 3, 14]
16: [13, 15, 19]
17: [3, 7, 15, 16]
18: [4, 6, 19]
19: [4, 16, 18]"
test_n15_p025_00091,test,15,0.25,51,12,10,"[12, 3, 10]",3,"{""0"": [5, 7, 9, 12, 14], ""1"": [2, 3, 5, 7, 13], ""2"": [0, 3, 8, 9], ""3"": [0, 2, 6, 9, 10, 11], ""4"": [0, 8], ""5"": [3, 4, 6], ""6"": [0, 2, 8, 13, 14], ""7"": [4, 5], ""8"": [0, 3], ""9"": [6, 13], ""10"": [2, 6, 9], ""11"": [9, 12], ""12"": [0, 3, 5, 11], ""13"": [3, 4, 7], ""14"": [2, 9, 12]}","0: [5, 7, 9, 12, 14]
1: [2, 3, 5, 7, 13]
2: [0, 3, 8, 9]
3: [0, 2, 6, 9, 10, 11]
4: [0, 8]
5: [3, 4, 6]
6: [0, 2, 8, 13, 14]
7: [4, 5]
8: [0, 3]
9: [6, 13]
10: [2, 6, 9]
11: [9, 12]
12: [0, 3, 5, 11]
13: [3, 4, 7]
14: [2, 9, 12]"
test_n15_p025_00044,test,15,0.25,57,2,1,"[2, 4, 1]",3,"{""0"": [3, 4, 6, 8, 11], ""1"": [0, 6, 10], ""2"": [0, 4, 9, 10], ""3"": [4, 7, 8, 10, 13], ""4"": [1, 7, 12, 14], ""5"": [7, 8, 9, 11], ""6"": [2, 7], ""7"": [0, 1, 2, 5, 6, 10], ""8"": [2, 9, 10], ""9"": [1, 3, 8, 14], ""10"": [2, 4], ""11"": [3, 5, 7, 9, 10, 12], ""12"": [4, 10, 14], ""13"": [1, 5, 9], ""14"": [3, 10, 12]}","0: [3, 4, 6, 8, 11]
1: [0, 6, 10]
2: [0, 4, 9, 10]
3: [4, 7, 8, 10, 13]
4: [1, 7, 12, 14]
5: [7, 8, 9, 11]
6: [2, 7]
7: [0, 1, 2, 5, 6, 10]
8: [2, 9, 10]
9: [1, 3, 8, 14]
10: [2, 4]
11: [3, 5, 7, 9, 10, 12]
12: [4, 10, 14]
13: [1, 5, 9]
14: [3, 10, 12]"
test_n5_p035_00123,test,5,0.35,10,4,1,"[4, 3, 1]",3,"{""0"": [2, 3, 4], ""1"": [2], ""2"": [], ""3"": [1, 2, 4], ""4"": [0, 2, 3]}","0: [2, 3, 4]
1: [2]
2: []
3: [1, 2, 4]
4: [0, 2, 3]"
test_n15_p025_00038,test,15,0.25,63,14,10,"[14, 0, 10]",3,"{""0"": [6, 8, 10, 12], ""1"": [2, 4, 5, 12, 14], ""2"": [3, 4, 5, 11], ""3"": [0, 1, 7, 13], ""4"": [1, 7, 8, 11], ""5"": [0, 3, 4, 9, 10, 13, 14], ""6"": [0, 9, 11, 13], ""7"": [4, 6, 11, 13], ""8"": [3, 5, 13], ""9"": [0, 2, 3, 4, 8, 10, 11], ""10"": [4, 7, 14], ""11"": [1, 4, 13, 14], ""12"": [0, 5, 10], ""13"": [3, 4, 5, 9], ""14"": [0, 3, 12]}","0: [6, 8, 10, 12]
1: [2, 4, 5, 12, 14]
2: [3, 4, 5, 11]
3: [0, 1, 7, 13]
4: [1, 7, 8, 11]
5: [0, 3, 4, 9, 10, 13, 14]
6: [0, 9, 11, 13]
7: [4, 6, 11, 13]
8: [3, 5, 13]
9: [0, 2, 3, 4, 8, 10, 11]
10: [4, 7, 14]
11: [1, 4, 13, 14]
12: [0, 5, 10]
13: [3, 4, 5, 9]
14: [0, 3, 12]"
test_n15_p025_00060,test,15,0.25,46,11,0,"[11, 7, 0]",3,"{""0"": [], ""1"": [2, 11, 14], ""2"": [3, 7, 9, 10], ""3"": [1, 2, 4, 7, 10, 12], ""4"": [5, 14], ""5"": [0, 2, 4, 10], ""6"": [1, 2, 12], ""7"": [0, 2, 8, 10, 13], ""8"": [2, 4], ""9"": [1, 7], ""10"": [4, 7, 9], ""11"": [7, 10], ""12"": [6, 8, 11, 13], ""13"": [2, 5, 9, 14], ""14"": [1, 11]}","0: []
1: [2, 11, 14]
2: [3, 7, 9, 10]
3: [1, 2, 4, 7, 10, 12]
4: [5, 14]
5: [0, 2, 4, 10]
6: [1, 2, 12]
7: [0, 2, 8, 10, 13]
8: [2, 4]
9: [1, 7]
10: [4, 7, 9]
11: [7, 10]
12: [6, 8, 11, 13]
13: [2, 5, 9, 14]
14: [1, 11]"
test_n10_p03_00095,test,10,0.3,17,2,4,"[2, 3, 0, 7, 4]",5,"{""0"": [2, 5, 7], ""1"": [2, 8], ""2"": [3], ""3"": [0, 2, 8], ""4"": [], ""5"": [], ""6"": [4, 8], ""7"": [1, 4, 5], ""8"": [2], ""9"": [1, 7]}","0: [2, 5, 7]
1: [2, 8]
2: [3]
3: [0, 2, 8]
4: []
5: []
6: [4, 8]
7: [1, 4, 5]
8: [2]
9: [1, 7]"
test_n10_p03_00093,test,10,0.3,28,0,6,"[0, 2, 6]",3,"{""0"": [2, 4, 5, 7, 9], ""1"": [9], ""2"": [0, 3, 5, 6], ""3"": [1, 2, 9], ""4"": [2, 5, 7], ""5"": [2, 7, 8], ""6"": [1, 3, 7], ""7"": [0, 4], ""8"": [5, 6, 7, 9], ""9"": []}","0: [2, 4, 5, 7, 9]
1: [9]
2: [0, 3, 5, 6]
3: [1, 2, 9]
4: [2, 5, 7]
5: [2, 7, 8]
6: [1, 3, 7]
7: [0, 4]
8: [5, 6, 7, 9]
9: []"
test_n15_p025_00118,test,15,0.25,52,9,2,"[9, 7, 2]",3,"{""0"": [3, 10], ""1"": [0, 13], ""2"": [8, 11], ""3"": [0, 1, 6, 10], ""4"": [5, 8, 9, 12, 13], ""5"": [1, 11, 12], ""6"": [7, 8], ""7"": [1, 2, 10, 14], ""8"": [1, 2, 6, 7, 12, 14], ""9"": [4, 5, 6, 7, 11, 14], ""10"": [3, 5, 12, 13, 14], ""11"": [8], ""12"": [1, 3, 6, 10], ""13"": [4, 9], ""14"": [6, 9, 10, 13]}","0: [3, 10]
1: [0, 13]
2: [8, 11]
3: [0, 1, 6, 10]
4: [5, 8, 9, 12, 13]
5: [1, 11, 12]
6: [7, 8]
7: [1, 2, 10, 14]
8: [1, 2, 6, 7, 12, 14]
9: [4, 5, 6, 7, 11, 14]
10: [3, 5, 12, 13, 14]
11: [8]
12: [1, 3, 6, 10]
13: [4, 9]
14: [6, 9, 10, 13]"
test_n5_p035_00028,test,5,0.35,7,3,1,"[3, 1]",2,"{""0"": [1, 3], ""1"": [3], ""2"": [0, 4], ""3"": [1], ""4"": [1]}","0: [1, 3]
1: [3]
2: [0, 4]
3: [1]
4: [1]"
test_n15_p025_00001,test,15,0.25,38,7,9,"[7, 6, 10, 12, 9]",5,"{""0"": [4, 5, 9], ""1"": [5, 10], ""2"": [1, 7], ""3"": [10, 12], ""4"": [0, 2, 3, 10], ""5"": [14], ""6"": [2, 10, 13], ""7"": [2, 6], ""8"": [2, 4, 7], ""9"": [0, 6], ""10"": [5, 8, 12, 14], ""11"": [], ""12"": [9, 11, 13], ""13"": [1, 5, 8], ""14"": [0, 1, 4, 9]}","0: [4, 5, 9]
1: [5, 10]
2: [1, 7]
3: [10, 12]
4: [0, 2, 3, 10]
5: [14]
6: [2, 10, 13]
7: [2, 6]
8: [2, 4, 7]
9: [0, 6]
10: [5, 8, 12, 14]
11: []
12: [9, 11, 13]
13: [1, 5, 8]
14: [0, 1, 4, 9]"
test_n15_p025_00068,test,15,0.25,52,6,5,"[6, 14, 5]",3,"{""0"": [], ""1"": [], ""2"": [12], ""3"": [1, 4, 9, 13], ""4"": [0, 2, 8, 9, 11], ""5"": [], ""6"": [4, 8, 14], ""7"": [1, 3, 5, 12, 14], ""8"": [1, 9, 14], ""9"": [3, 10, 11], ""10"": [1, 2, 4, 7], ""11"": [2, 4, 10, 12], ""12"": [0, 1, 4, 5, 7, 10, 13, 14], ""13"": [1, 2, 7, 9, 10], ""14"": [5, 6, 7, 8, 9, 11, 13]}","0: []
1: []
2: [12]
3: [1, 4, 9, 13]
4: [0, 2, 8, 9, 11]
5: []
6: [4, 8, 14]
7: [1, 3, 5, 12, 14]
8: [1, 9, 14]
9: [3, 10, 11]
10: [1, 2, 4, 7]
11: [2, 4, 10, 12]
12: [0, 1, 4, 5, 7, 10, 13, 14]
13: [1, 2, 7, 9, 10]
14: [5, 6, 7, 8, 9, 11, 13]"
