instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
val_n10_p03_00147,val,10,0.3,18,8,5,"[8, 3, 4, 5]",4,"{""0"": [6, 7], ""1"": [0], ""2"": [], ""3"": [0, 4], ""4"": [2, 5], ""5"": [7, 8], ""6"": [3, 8], ""7"": [2, 3, 4], ""8"": [1, 3, 9], ""9"": [1]}","0: [6, 7]
1: [0]
2: []
3: [0, 4]
4: [2, 5]
5: [7, 8]
6: [3, 8]
7: [2, 3, 4]
8: [1, 3, 9]
9: [1]"
val_n10_p03_00148,val,10,0.3,33,9,0,"[9, 8, 0]",3,"{""0"": [6, 7, 8], ""1"": [2, 3, 5], ""2"": [4], ""3"": [2, 4, 5], ""4"": [2, 8, 9], ""5"": [6, 7, 9], ""6"": [1, 3, 4, 5, 8], ""7"": [2, 3], ""8"": [0, 2, 4, 6, 7], ""9"": [2, 4, 5, 7, 8]}","0: [6, 7, 8]
1: [2, 3, 5]
2: [4]
3: [2, 4, 5]
4: [2, 8, 9]
5: [6, 7, 9]
6: [1, 3, 4, 5, 8]
7: [2, 3]
8: [0, 2, 4, 6, 7]
9: [2, 4, 5, 7, 8]"
val_n10_p03_00149,val,10,0.3,23,8,2,"[8, 2]",2,"{""0"": [2], ""1"": [], ""2"": [], ""3"": [2, 7, 8], ""4"": [0, 9], ""5"": [1, 3, 7, 9], ""6"": [0, 2, 8, 9], ""7"": [1, 3], ""8"": [1, 2, 3, 6], ""9"": [0, 5, 8]}","0: [2]
1: []
2: []
3: [2, 7, 8]
4: [0, 9]
5: [1, 3, 7, 9]
6: [0, 2, 8, 9]
7: [1, 3]
8: [1, 2, 3, 6]
9: [0, 5, 8]"
val_n10_p03_00150,val,10,0.3,30,4,2,"[4, 2]",2,"{""0"": [9], ""1"": [4], ""2"": [1, 9], ""3"": [1, 2, 5, 7, 8], ""4"": [1, 2, 5], ""5"": [8, 9], ""6"": [0, 2, 5, 7, 8, 9], ""7"": [0, 3, 6, 8, 9], ""8"": [], ""9"": [0, 1, 3, 5, 7]}","0: [9]
1: [4]
2: [1, 9]
3: [1, 2, 5, 7, 8]
4: [1, 2, 5]
5: [8, 9]
6: [0, 2, 5, 7, 8, 9]
7: [0, 3, 6, 8, 9]
8: []
9: [0, 1, 3, 5, 7]"
val_n10_p03_00151,val,10,0.3,24,3,0,"[3, 0]",2,"{""0"": [], ""1"": [0, 6, 9], ""2"": [1, 3, 9], ""3"": [0, 1, 2, 8], ""4"": [], ""5"": [1, 3, 7], ""6"": [7, 8], ""7"": [0, 3, 4], ""8"": [0, 3, 7], ""9"": [3, 4, 8]}","0: []
1: [0, 6, 9]
2: [1, 3, 9]
3: [0, 1, 2, 8]
4: []
5: [1, 3, 7]
6: [7, 8]
7: [0, 3, 4]
8: [0, 3, 7]
9: [3, 4, 8]"
val_n10_p03_00152,val,10,0.3,26,4,9,"[4, 7, 9]",3,"{""0"": [2, 3, 7, 8], ""1"": [3, 5], ""2"": [6, 9], ""3"": [0, 1, 2, 4, 5, 7], ""4"": [3, 7], ""5"": [3, 9], ""6"": [3, 4, 5], ""7"": [1, 9], ""8"": [], ""9"": [1, 5, 7]}","0: [2, 3, 7, 8]
1: [3, 5]
2: [6, 9]
3: [0, 1, 2, 4, 5, 7]
4: [3, 7]
5: [3, 9]
6: [3, 4, 5]
7: [1, 9]
8: []
9: [1, 5, 7]"
val_n10_p03_00153,val,10,0.3,26,9,7,"[9, 3, 0, 7]",4,"{""0"": [4, 7], ""1"": [3, 8], ""2"": [1, 3, 6], ""3"": [0, 2, 4, 9], ""4"": [0, 1, 3, 7], ""5"": [4, 7], ""6"": [4, 5, 7, 8], ""7"": [1, 2, 8], ""8"": [3], ""9"": [3]}","0: [4, 7]
1: [3, 8]
2: [1, 3, 6]
3: [0, 2, 4, 9]
4: [0, 1, 3, 7]
5: [4, 7]
6: [4, 5, 7, 8]
7: [1, 2, 8]
8: [3]
9: [3]"
val_n10_p03_00154,val,10,0.3,21,0,2,"[0, 2]",2,"{""0"": [1, 2, 8], ""1"": [2, 3, 4], ""2"": [3], ""3"": [9], ""4"": [1, 9], ""5"": [6], ""6"": [1, 7], ""7"": [2, 4, 8, 9], ""8"": [1, 2, 9], ""9"": [0]}","0: [1, 2, 8]
1: [2, 3, 4]
2: [3]
3: [9]
4: [1, 9]
5: [6]
6: [1, 7]
7: [2, 4, 8, 9]
8: [1, 2, 9]
9: [0]"
val_n10_p03_00155,val,10,0.3,24,6,4,"[6, 5, 9, 4]",4,"{""0"": [1, 3, 5, 6], ""1"": [6, 7], ""2"": [], ""3"": [], ""4"": [1, 2, 5, 6, 9], ""5"": [0, 1, 9], ""6"": [3, 5], ""7"": [8], ""8"": [0, 5, 7, 9], ""9"": [0, 2, 4]}","0: [1, 3, 5, 6]
1: [6, 7]
2: []
3: []
4: [1, 2, 5, 6, 9]
5: [0, 1, 9]
6: [3, 5]
7: [8]
8: [0, 5, 7, 9]
9: [0, 2, 4]"
val_n10_p03_00156,val,10,0.3,32,9,2,"[9, 2]",2,"{""0"": [2, 5], ""1"": [0, 2, 3, 5, 7, 8], ""2"": [1, 4, 7], ""3"": [1, 4, 7], ""4"": [0, 5, 8], ""5"": [3, 8], ""6"": [2], ""7"": [6, 9], ""8"": [1, 3, 4, 5], ""9"": [0, 2, 3, 4, 5, 7]}","0: [2, 5]
1: [0, 2, 3, 5, 7, 8]
2: [1, 4, 7]
3: [1, 4, 7]
4: [0, 5, 8]
5: [3, 8]
6: [2]
7: [6, 9]
8: [1, 3, 4, 5]
9: [0, 2, 3, 4, 5, 7]"
val_n10_p03_00157,val,10,0.3,20,5,1,"[5, 7, 1]",3,"{""0"": [6], ""1"": [], ""2"": [0, 4, 8, 9], ""3"": [1, 2], ""4"": [9], ""5"": [7, 8], ""6"": [0], ""7"": [1, 6, 8], ""8"": [2, 3, 7, 9], ""9"": [3, 7]}","0: [6]
1: []
2: [0, 4, 8, 9]
3: [1, 2]
4: [9]
5: [7, 8]
6: [0]
7: [1, 6, 8]
8: [2, 3, 7, 9]
9: [3, 7]"
val_n10_p03_00158,val,10,0.3,24,9,7,"[9, 0, 7]",3,"{""0"": [7, 8, 9], ""1"": [8], ""2"": [7, 8, 9], ""3"": [2, 4, 6, 8], ""4"": [5, 9], ""5"": [0, 1, 2, 7], ""6"": [1], ""7"": [3, 9], ""8"": [4], ""9"": [0, 3, 5]}","0: [7, 8, 9]
1: [8]
2: [7, 8, 9]
3: [2, 4, 6, 8]
4: [5, 9]
5: [0, 1, 2, 7]
6: [1]
7: [3, 9]
8: [4]
9: [0, 3, 5]"
val_n10_p03_00159,val,10,0.3,21,1,7,"[1, 7]",2,"{""0"": [1, 8], ""1"": [3, 7], ""2"": [1, 5, 7], ""3"": [1], ""4"": [2, 6], ""5"": [0, 1, 6], ""6"": [0, 5, 7], ""7"": [8], ""8"": [0, 9], ""9"": [0, 7]}","0: [1, 8]
1: [3, 7]
2: [1, 5, 7]
3: [1]
4: [2, 6]
5: [0, 1, 6]
6: [0, 5, 7]
7: [8]
8: [0, 9]
9: [0, 7]"
val_n10_p03_00160,val,10,0.3,27,1,9,"[1, 0, 9]",3,"{""0"": [9], ""1"": [0, 7], ""2"": [1, 5, 8], ""3"": [1, 8], ""4"": [0, 2, 5, 6], ""5"": [2, 6, 9], ""6"": [1, 3, 4, 7], ""7"": [3], ""8"": [0, 4], ""9"": [1, 4, 5, 7, 8]}","0: [9]
1: [0, 7]
2: [1, 5, 8]
3: [1, 8]
4: [0, 2, 5, 6]
5: [2, 6, 9]
6: [1, 3, 4, 7]
7: [3]
8: [0, 4]
9: [1, 4, 5, 7, 8]"
val_n10_p03_00161,val,10,0.3,28,2,7,"[2, 0, 7]",3,"{""0"": [2, 3, 4, 6, 7], ""1"": [4], ""2"": [0], ""3"": [2, 5], ""4"": [6, 9], ""5"": [6, 8], ""6"": [4, 5, 8], ""7"": [1, 3, 5, 9], ""8"": [2, 6, 9], ""9"": [0, 2, 3, 6, 8]}","0: [2, 3, 4, 6, 7]
1: [4]
2: [0]
3: [2, 5]
4: [6, 9]
5: [6, 8]
6: [4, 5, 8]
7: [1, 3, 5, 9]
8: [2, 6, 9]
9: [0, 2, 3, 6, 8]"
val_n10_p03_00162,val,10,0.3,30,4,5,"[4, 5]",2,"{""0"": [2, 3], ""1"": [8], ""2"": [0, 4, 6, 8], ""3"": [7, 8], ""4"": [3, 5, 6], ""5"": [0], ""6"": [0, 2, 4, 8], ""7"": [3, 9], ""8"": [0, 1, 2, 3, 4], ""9"": [0, 1, 3, 4, 6, 8]}","0: [2, 3]
1: [8]
2: [0, 4, 6, 8]
3: [7, 8]
4: [3, 5, 6]
5: [0]
6: [0, 2, 4, 8]
7: [3, 9]
8: [0, 1, 2, 3, 4]
9: [0, 1, 3, 4, 6, 8]"
val_n10_p03_00163,val,10,0.3,21,0,6,"[0, 2, 6]",3,"{""0"": [2, 5, 7, 9], ""1"": [0, 2, 4], ""2"": [3, 6, 7], ""3"": [4, 5], ""4"": [0, 8], ""5"": [2], ""6"": [3], ""7"": [9], ""8"": [2, 3], ""9"": [4, 8]}","0: [2, 5, 7, 9]
1: [0, 2, 4]
2: [3, 6, 7]
3: [4, 5]
4: [0, 8]
5: [2]
6: [3]
7: [9]
8: [2, 3]
9: [4, 8]"
val_n10_p03_00164,val,10,0.3,22,7,5,"[7, 5]",2,"{""0"": [2, 4, 6], ""1"": [2, 6], ""2"": [0, 5, 6, 7, 8], ""3"": [7, 8], ""4"": [8], ""5"": [1, 6, 7, 9], ""6"": [], ""7"": [1, 3, 5], ""8"": [], ""9"": [1, 5]}","0: [2, 4, 6]
1: [2, 6]
2: [0, 5, 6, 7, 8]
3: [7, 8]
4: [8]
5: [1, 6, 7, 9]
6: []
7: [1, 3, 5]
8: []
9: [1, 5]"
val_n10_p03_00165,val,10,0.3,21,9,0,"[9, 3, 0]",3,"{""0"": [5, 8], ""1"": [2, 4], ""2"": [4, 9], ""3"": [0, 7], ""4"": [3, 9], ""5"": [], ""6"": [0, 1, 3, 8], ""7"": [2, 4, 8], ""8"": [1, 5], ""9"": [3, 4]}","0: [5, 8]
1: [2, 4]
2: [4, 9]
3: [0, 7]
4: [3, 9]
5: []
6: [0, 1, 3, 8]
7: [2, 4, 8]
8: [1, 5]
9: [3, 4]"
val_n10_p03_00166,val,10,0.3,28,3,2,"[3, 0, 2]",3,"{""0"": [1, 2, 3, 5], ""1"": [0, 2, 3, 5], ""2"": [0, 7, 8, 9], ""3"": [0, 1, 5, 7, 8], ""4"": [2, 3, 7], ""5"": [8], ""6"": [1], ""7"": [1, 8, 9], ""8"": [0, 3], ""9"": [1]}","0: [1, 2, 3, 5]
1: [0, 2, 3, 5]
2: [0, 7, 8, 9]
3: [0, 1, 5, 7, 8]
4: [2, 3, 7]
5: [8]
6: [1]
7: [1, 8, 9]
8: [0, 3]
9: [1]"
val_n10_p03_00167,val,10,0.3,26,1,8,"[1, 8]",2,"{""0"": [6], ""1"": [2, 3, 8, 9], ""2"": [1, 9], ""3"": [0, 7], ""4"": [0, 2, 9], ""5"": [0, 2, 4, 7, 9], ""6"": [0, 1, 4, 8], ""7"": [], ""8"": [2, 9], ""9"": [1, 4, 7]}","0: [6]
1: [2, 3, 8, 9]
2: [1, 9]
3: [0, 7]
4: [0, 2, 9]
5: [0, 2, 4, 7, 9]
6: [0, 1, 4, 8]
7: []
8: [2, 9]
9: [1, 4, 7]"
val_n10_p03_00168,val,10,0.3,24,0,6,"[0, 5, 6]",3,"{""0"": [1, 5], ""1"": [7, 8], ""2"": [], ""3"": [0, 7, 8], ""4"": [0, 7, 8], ""5"": [0, 6, 7], ""6"": [5, 7, 8], ""7"": [1, 3, 5], ""8"": [7], ""9"": [0, 4, 6, 7]}","0: [1, 5]
1: [7, 8]
2: []
3: [0, 7, 8]
4: [0, 7, 8]
5: [0, 6, 7]
6: [5, 7, 8]
7: [1, 3, 5]
8: [7]
9: [0, 4, 6, 7]"
val_n10_p03_00169,val,10,0.3,20,2,3,"[2, 3]",2,"{""0"": [1], ""1"": [2, 3, 5, 7], ""2"": [1, 3], ""3"": [7], ""4"": [], ""5"": [3, 6], ""6"": [3, 4, 8], ""7"": [0], ""8"": [1, 4], ""9"": [1, 4, 6, 8]}","0: [1]
1: [2, 3, 5, 7]
2: [1, 3]
3: [7]
4: []
5: [3, 6]
6: [3, 4, 8]
7: [0]
8: [1, 4]
9: [1, 4, 6, 8]"
val_n10_p03_00170,val,10,0.3,25,6,8,"[6, 0, 8]",3,"{""0"": [4, 7, 8], ""1"": [2, 4, 8, 9], ""2"": [], ""3"": [2, 4], ""4"": [0, 3, 5], ""5"": [0, 2, 6], ""6"": [0, 9], ""7"": [3, 6], ""8"": [3, 6, 7], ""9"": [1, 4, 5]}","0: [4, 7, 8]
1: [2, 4, 8, 9]
2: []
3: [2, 4]
4: [0, 3, 5]
5: [0, 2, 6]
6: [0, 9]
7: [3, 6]
8: [3, 6, 7]
9: [1, 4, 5]"
val_n10_p03_00171,val,10,0.3,24,8,6,"[8, 6]",2,"{""0"": [2, 4], ""1"": [3, 6, 7, 8], ""2"": [0, 1, 7], ""3"": [0], ""4"": [0, 2, 8], ""5"": [7], ""6"": [5], ""7"": [3, 8], ""8"": [2, 5, 6, 9], ""9"": [0, 5, 6]}","0: [2, 4]
1: [3, 6, 7, 8]
2: [0, 1, 7]
3: [0]
4: [0, 2, 8]
5: [7]
6: [5]
7: [3, 8]
8: [2, 5, 6, 9]
9: [0, 5, 6]"
val_n10_p03_00172,val,10,0.3,26,3,9,"[3, 0, 1, 9]",4,"{""0"": [1, 6], ""1"": [4, 5, 8, 9], ""2"": [1, 4, 5], ""3"": [0, 2, 4], ""4"": [0, 5], ""5"": [0, 6, 7], ""6"": [8, 9], ""7"": [0, 1], ""8"": [1, 3, 5], ""9"": [3, 4]}","0: [1, 6]
1: [4, 5, 8, 9]
2: [1, 4, 5]
3: [0, 2, 4]
4: [0, 5]
5: [0, 6, 7]
6: [8, 9]
7: [0, 1]
8: [1, 3, 5]
9: [3, 4]"
val_n10_p03_00173,val,10,0.3,29,3,7,"[3, 7]",2,"{""0"": [3, 4, 6, 7], ""1"": [0, 4, 5, 7, 9], ""2"": [1, 7, 9], ""3"": [1, 5, 7], ""4"": [0, 5, 8], ""5"": [4, 9], ""6"": [0, 1, 3, 8], ""7"": [1], ""8"": [2, 5, 6], ""9"": [0]}","0: [3, 4, 6, 7]
1: [0, 4, 5, 7, 9]
2: [1, 7, 9]
3: [1, 5, 7]
4: [0, 5, 8]
5: [4, 9]
6: [0, 1, 3, 8]
7: [1]
8: [2, 5, 6]
9: [0]"
val_n10_p03_00174,val,10,0.3,26,4,5,"[4, 8, 5]",3,"{""0"": [3, 6], ""1"": [2, 3, 9], ""2"": [1, 9], ""3"": [2, 5, 6, 8], ""4"": [1, 8], ""5"": [], ""6"": [2, 3, 4, 5], ""7"": [3, 5, 6, 8], ""8"": [2, 5], ""9"": [2, 4, 8]}","0: [3, 6]
1: [2, 3, 9]
2: [1, 9]
3: [2, 5, 6, 8]
4: [1, 8]
5: []
6: [2, 3, 4, 5]
7: [3, 5, 6, 8]
8: [2, 5]
9: [2, 4, 8]"
val_n10_p03_00175,val,10,0.3,30,7,5,"[7, 6, 3, 5]",4,"{""0"": [1, 2, 7, 8, 9], ""1"": [5, 6], ""2"": [0, 1, 7, 8], ""3"": [0, 2, 4, 5, 7], ""4"": [0, 1, 2, 5, 6], ""5"": [8], ""6"": [3], ""7"": [6], ""8"": [0, 1, 5, 7], ""9"": [5, 6]}","0: [1, 2, 7, 8, 9]
1: [5, 6]
2: [0, 1, 7, 8]
3: [0, 2, 4, 5, 7]
4: [0, 1, 2, 5, 6]
5: [8]
6: [3]
7: [6]
8: [0, 1, 5, 7]
9: [5, 6]"
val_n10_p03_00176,val,10,0.3,23,0,4,"[0, 8, 4]",3,"{""0"": [8, 9], ""1"": [6], ""2"": [1, 5, 6], ""3"": [2, 4, 5, 7, 9], ""4"": [3, 9], ""5"": [3, 9], ""6"": [8], ""7"": [6], ""8"": [4, 5, 7], ""9"": [2, 5, 6]}","0: [8, 9]
1: [6]
2: [1, 5, 6]
3: [2, 4, 5, 7, 9]
4: [3, 9]
5: [3, 9]
6: [8]
7: [6]
8: [4, 5, 7]
9: [2, 5, 6]"
val_n10_p03_00177,val,10,0.3,35,3,4,"[3, 5, 4]",3,"{""0"": [2, 4, 9], ""1"": [2, 4, 7, 8], ""2"": [0, 1, 3, 7, 9], ""3"": [2, 5, 6, 9], ""4"": [1, 2, 3, 6, 9], ""5"": [0, 3, 4, 6, 7], ""6"": [4], ""7"": [0, 9], ""8"": [1, 4], ""9"": [0, 1, 6, 7]}","0: [2, 4, 9]
1: [2, 4, 7, 8]
2: [0, 1, 3, 7, 9]
3: [2, 5, 6, 9]
4: [1, 2, 3, 6, 9]
5: [0, 3, 4, 6, 7]
6: [4]
7: [0, 9]
8: [1, 4]
9: [0, 1, 6, 7]"
val_n10_p03_00178,val,10,0.3,26,6,0,"[6, 3, 0]",3,"{""0"": [2, 3, 4, 5, 7], ""1"": [0], ""2"": [0, 3, 7], ""3"": [0], ""4"": [2, 8, 9], ""5"": [4, 9], ""6"": [3], ""7"": [4, 5, 6], ""8"": [0, 2, 3, 6, 9], ""9"": [4, 7]}","0: [2, 3, 4, 5, 7]
1: [0]
2: [0, 3, 7]
3: [0]
4: [2, 8, 9]
5: [4, 9]
6: [3]
7: [4, 5, 6]
8: [0, 2, 3, 6, 9]
9: [4, 7]"
val_n10_p03_00179,val,10,0.3,27,5,0,"[5, 2, 1, 0]",4,"{""0"": [4, 7, 9], ""1"": [0, 2, 6, 7, 9], ""2"": [1, 5, 9], ""3"": [4], ""4"": [0, 2, 9], ""5"": [2, 7, 9], ""6"": [2, 7, 8, 9], ""7"": [6, 9], ""8"": [0, 4, 6], ""9"": []}","0: [4, 7, 9]
1: [0, 2, 6, 7, 9]
2: [1, 5, 9]
3: [4]
4: [0, 2, 9]
5: [2, 7, 9]
6: [2, 7, 8, 9]
7: [6, 9]
8: [0, 4, 6]
9: []"
val_n10_p03_00180,val,10,0.3,32,7,6,"[7, 6]",2,"{""0"": [9], ""1"": [4, 8], ""2"": [0, 5, 7, 8], ""3"": [5, 7, 8], ""4"": [1, 6], ""5"": [3, 4, 8, 9], ""6"": [1, 4, 5, 7], ""7"": [0, 2, 3, 4, 6], ""8"": [0, 4, 6, 9], ""9"": [0, 2, 6]}","0: [9]
1: [4, 8]
2: [0, 5, 7, 8]
3: [5, 7, 8]
4: [1, 6]
5: [3, 4, 8, 9]
6: [1, 4, 5, 7]
7: [0, 2, 3, 4, 6]
8: [0, 4, 6, 9]
9: [0, 2, 6]"
val_n10_p03_00181,val,10,0.3,26,3,2,"[3, 6, 2]",3,"{""0"": [6, 8], ""1"": [6, 7], ""2"": [], ""3"": [0, 6], ""4"": [6, 7, 9], ""5"": [0, 8, 9], ""6"": [2, 5, 7, 9], ""7"": [0, 5, 6], ""8"": [1, 4, 9], ""9"": [1, 2, 6, 7]}","0: [6, 8]
1: [6, 7]
2: []
3: [0, 6]
4: [6, 7, 9]
5: [0, 8, 9]
6: [2, 5, 7, 9]
7: [0, 5, 6]
8: [1, 4, 9]
9: [1, 2, 6, 7]"
val_n10_p03_00182,val,10,0.3,27,9,6,"[9, 6]",2,"{""0"": [2, 6, 7, 8], ""1"": [2, 3], ""2"": [0, 9], ""3"": [2, 4, 5, 9], ""4"": [5, 6, 7], ""5"": [4, 6, 9], ""6"": [3], ""7"": [3, 4, 5, 6], ""8"": [], ""9"": [0, 6, 7, 8]}","0: [2, 6, 7, 8]
1: [2, 3]
2: [0, 9]
3: [2, 4, 5, 9]
4: [5, 6, 7]
5: [4, 6, 9]
6: [3]
7: [3, 4, 5, 6]
8: []
9: [0, 6, 7, 8]"
val_n10_p03_00183,val,10,0.3,33,1,8,"[1, 0, 8]",3,"{""0"": [2, 6, 8], ""1"": [0, 2, 7, 9], ""2"": [0, 1, 4, 6, 8, 9], ""3"": [2, 7, 9], ""4"": [1, 3, 6], ""5"": [0, 2, 7, 8], ""6"": [0, 3, 5, 7], ""7"": [0, 1, 3, 4], ""8"": [5], ""9"": [4]}","0: [2, 6, 8]
1: [0, 2, 7, 9]
2: [0, 1, 4, 6, 8, 9]
3: [2, 7, 9]
4: [1, 3, 6]
5: [0, 2, 7, 8]
6: [0, 3, 5, 7]
7: [0, 1, 3, 4]
8: [5]
9: [4]"
val_n10_p03_00184,val,10,0.3,22,0,7,"[0, 7]",2,"{""0"": [2, 5, 6, 7, 8], ""1"": [], ""2"": [0, 7], ""3"": [4, 5, 6], ""4"": [1, 3], ""5"": [3, 6, 9], ""6"": [0, 7], ""7"": [], ""8"": [4, 5], ""9"": [4, 5, 6]}","0: [2, 5, 6, 7, 8]
1: []
2: [0, 7]
3: [4, 5, 6]
4: [1, 3]
5: [3, 6, 9]
6: [0, 7]
7: []
8: [4, 5]
9: [4, 5, 6]"
val_n10_p03_00185,val,10,0.3,16,7,6,"[7, 6]",2,"{""0"": [1, 4], ""1"": [0, 2, 4, 7, 8], ""2"": [], ""3"": [], ""4"": [6, 9], ""5"": [0, 6], ""6"": [1], ""7"": [1, 6], ""8"": [7], ""9"": [4]}","0: [1, 4]
1: [0, 2, 4, 7, 8]
2: []
3: []
4: [6, 9]
5: [0, 6]
6: [1]
7: [1, 6]
8: [7]
9: [4]"
val_n10_p03_00186,val,10,0.3,23,5,9,"[5, 0, 9]",3,"{""0"": [9], ""1"": [0, 6, 7, 9], ""2"": [5, 6, 7], ""3"": [4, 9], ""4"": [7, 8, 9], ""5"": [0], ""6"": [1, 2], ""7"": [0, 4], ""8"": [1, 2, 4, 5], ""9"": [4]}","0: [9]
1: [0, 6, 7, 9]
2: [5, 6, 7]
3: [4, 9]
4: [7, 8, 9]
5: [0]
6: [1, 2]
7: [0, 4]
8: [1, 2, 4, 5]
9: [4]"
val_n10_p03_00187,val,10,0.3,33,6,4,"[6, 7, 4]",3,"{""0"": [3], ""1"": [0, 4, 7, 8], ""2"": [3, 4, 6, 8, 9], ""3"": [8], ""4"": [0, 2, 3, 6, 8], ""5"": [1, 3, 6, 7, 8], ""6"": [3, 7, 9], ""7"": [3, 4, 5, 8, 9], ""8"": [4], ""9"": [0, 4, 8]}","0: [3]
1: [0, 4, 7, 8]
2: [3, 4, 6, 8, 9]
3: [8]
4: [0, 2, 3, 6, 8]
5: [1, 3, 6, 7, 8]
6: [3, 7, 9]
7: [3, 4, 5, 8, 9]
8: [4]
9: [0, 4, 8]"
val_n10_p03_00188,val,10,0.3,25,5,6,"[5, 6]",2,"{""0"": [2], ""1"": [2, 4, 7], ""2"": [6], ""3"": [5, 7], ""4"": [0, 6], ""5"": [1, 6, 7, 9], ""6"": [0, 2, 7, 8], ""7"": [0], ""8"": [1, 2, 3, 4, 6, 9], ""9"": [4]}","0: [2]
1: [2, 4, 7]
2: [6]
3: [5, 7]
4: [0, 6]
5: [1, 6, 7, 9]
6: [0, 2, 7, 8]
7: [0]
8: [1, 2, 3, 4, 6, 9]
9: [4]"
val_n10_p03_00189,val,10,0.3,33,9,1,"[9, 1]",2,"{""0"": [7, 8], ""1"": [3, 6, 7, 9], ""2"": [0, 3, 6, 8], ""3"": [0, 5, 6, 9], ""4"": [0, 1, 8, 9], ""5"": [3, 7], ""6"": [4], ""7"": [3, 4, 5, 8], ""8"": [2, 3, 4, 5, 9], ""9"": [1, 6, 7]}","0: [7, 8]
1: [3, 6, 7, 9]
2: [0, 3, 6, 8]
3: [0, 5, 6, 9]
4: [0, 1, 8, 9]
5: [3, 7]
6: [4]
7: [3, 4, 5, 8]
8: [2, 3, 4, 5, 9]
9: [1, 6, 7]"
val_n10_p03_00190,val,10,0.3,26,3,1,"[3, 0, 1]",3,"{""0"": [1, 4], ""1"": [0, 6], ""2"": [3, 4, 5, 6], ""3"": [0, 2], ""4"": [0, 6], ""5"": [0, 2, 6, 8], ""6"": [1, 3, 4], ""7"": [3, 5], ""8"": [3, 4, 7], ""9"": [4, 7]}","0: [1, 4]
1: [0, 6]
2: [3, 4, 5, 6]
3: [0, 2]
4: [0, 6]
5: [0, 2, 6, 8]
6: [1, 3, 4]
7: [3, 5]
8: [3, 4, 7]
9: [4, 7]"
val_n10_p03_00191,val,10,0.3,26,4,3,"[4, 6, 5, 3]",4,"{""0"": [2, 4, 5, 6], ""1"": [8], ""2"": [1], ""3"": [4, 7], ""4"": [6], ""5"": [2, 3, 7, 8, 9], ""6"": [1, 4, 5, 9], ""7"": [6, 8], ""8"": [1, 3, 6, 7], ""9"": [1, 5]}","0: [2, 4, 5, 6]
1: [8]
2: [1]
3: [4, 7]
4: [6]
5: [2, 3, 7, 8, 9]
6: [1, 4, 5, 9]
7: [6, 8]
8: [1, 3, 6, 7]
9: [1, 5]"
val_n10_p03_00192,val,10,0.3,30,7,2,"[7, 8, 2]",3,"{""0"": [2, 4, 5, 7], ""1"": [], ""2"": [1, 4, 5, 8], ""3"": [0, 5, 8, 9], ""4"": [0, 2, 5, 8, 9], ""5"": [1], ""6"": [5, 9], ""7"": [3, 8], ""8"": [0, 2, 5], ""9"": [0, 1, 2, 4, 8]}","0: [2, 4, 5, 7]
1: []
2: [1, 4, 5, 8]
3: [0, 5, 8, 9]
4: [0, 2, 5, 8, 9]
5: [1]
6: [5, 9]
7: [3, 8]
8: [0, 2, 5]
9: [0, 1, 2, 4, 8]"
val_n10_p03_00193,val,10,0.3,27,8,1,"[8, 1]",2,"{""0"": [4, 5, 6], ""1"": [6, 9], ""2"": [1, 4, 6, 8], ""3"": [0, 1, 6], ""4"": [3], ""5"": [1, 3, 8], ""6"": [1, 3, 5], ""7"": [0, 2], ""8"": [0, 1, 2], ""9"": [1, 3, 8]}","0: [4, 5, 6]
1: [6, 9]
2: [1, 4, 6, 8]
3: [0, 1, 6]
4: [3]
5: [1, 3, 8]
6: [1, 3, 5]
7: [0, 2]
8: [0, 1, 2]
9: [1, 3, 8]"
val_n10_p03_00194,val,10,0.3,30,2,0,"[2, 0]",2,"{""0"": [1, 6, 8], ""1"": [0, 4], ""2"": [0, 3, 6], ""3"": [0, 1, 5, 6, 8], ""4"": [], ""5"": [1, 2, 6, 9], ""6"": [0, 1, 2, 9], ""7"": [2, 5, 9], ""8"": [1, 3, 6], ""9"": [0, 5, 7]}","0: [1, 6, 8]
1: [0, 4]
2: [0, 3, 6]
3: [0, 1, 5, 6, 8]
4: []
5: [1, 2, 6, 9]
6: [0, 1, 2, 9]
7: [2, 5, 9]
8: [1, 3, 6]
9: [0, 5, 7]"
val_n10_p03_00195,val,10,0.3,19,3,0,"[3, 9, 0]",3,"{""0"": [1, 4, 6], ""1"": [5], ""2"": [], ""3"": [9], ""4"": [6, 7], ""5"": [0, 9], ""6"": [4, 8], ""7"": [1, 4], ""8"": [0, 1, 9], ""9"": [0, 5, 8]}","0: [1, 4, 6]
1: [5]
2: []
3: [9]
4: [6, 7]
5: [0, 9]
6: [4, 8]
7: [1, 4]
8: [0, 1, 9]
9: [0, 5, 8]"
val_n10_p03_00196,val,10,0.3,22,2,7,"[2, 3, 1, 7]",4,"{""0"": [1], ""1"": [0, 5, 7], ""2"": [3, 4, 8], ""3"": [1], ""4"": [2, 3, 8], ""5"": [3, 9], ""6"": [2, 3, 5, 8], ""7"": [3], ""8"": [2], ""9"": [0, 1, 7]}","0: [1]
1: [0, 5, 7]
2: [3, 4, 8]
3: [1]
4: [2, 3, 8]
5: [3, 9]
6: [2, 3, 5, 8]
7: [3]
8: [2]
9: [0, 1, 7]"
