instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n5_p035_00023,test,5,0.35,6,4,0,"[4, 0]",2,"{""0"": [4], ""1"": [], ""2"": [1, 3], ""3"": [1, 4], ""4"": [0]}","0: [4]
1: []
2: [1, 3]
3: [1, 4]
4: [0]"
test_n10_p03_00052,test,10,0.3,28,1,3,"[1, 0, 9, 3]",4,"{""0"": [1, 7, 9], ""1"": [0, 2], ""2"": [8], ""3"": [0, 2, 4, 7], ""4"": [5, 8], ""5"": [3, 4, 8], ""6"": [2, 3, 4, 5, 9], ""7"": [1, 2, 6], ""8"": [7, 9], ""9"": [3, 7, 8]}","0: [1, 7, 9]
1: [0, 2]
2: [8]
3: [0, 2, 4, 7]
4: [5, 8]
5: [3, 4, 8]
6: [2, 3, 4, 5, 9]
7: [1, 2, 6]
8: [7, 9]
9: [3, 7, 8]"
test_n5_p035_00049,test,5,0.35,9,2,4,"[2, 4]",2,"{""0"": [4], ""1"": [4], ""2"": [0, 1, 3, 4], ""3"": [0, 1], ""4"": [0]}","0: [4]
1: [4]
2: [0, 1, 3, 4]
3: [0, 1]
4: [0]"
test_n15_p025_00116,test,15,0.25,67,1,6,"[1, 8, 5, 6]",4,"{""0"": [2, 7, 10, 12, 13, 14], ""1"": [2, 8, 12, 14], ""2"": [4, 8, 14], ""3"": [2, 7, 8, 13, 14], ""4"": [0, 1, 5, 7, 9, 12, 13], ""5"": [1, 3, 6], ""6"": [2, 11], ""7"": [3, 10], ""8"": [2, 3, 5, 9, 10, 13], ""9"": [1, 3, 4, 7, 12, 13, 14], ""10"": [9, 12, 13], ""11"": [2, 7, 9, 10, 13, 14], ""12"": [1, 5, 8, 9, 13], ""13"": [3, 5, 10, 12], ""14"": [2, 9, 11, 12]}","0: [2, 7, 10, 12, 13, 14]
1: [2, 8, 12, 14]
2: [4, 8, 14]
3: [2, 7, 8, 13, 14]
4: [0, 1, 5, 7, 9, 12, 13]
5: [1, 3, 6]
6: [2, 11]
7: [3, 10]
8: [2, 3, 5, 9, 10, 13]
9: [1, 3, 4, 7, 12, 13, 14]
10: [9, 12, 13]
11: [2, 7, 9, 10, 13, 14]
12: [1, 5, 8, 9, 13]
13: [3, 5, 10, 12]
14: [2, 9, 11, 12]"
test_n5_p035_00115,test,5,0.35,6,0,3,"[0, 4, 3]",3,"{""0"": [4], ""1"": [], ""2"": [0], ""3"": [1, 2], ""4"": [1, 3]}","0: [4]
1: []
2: [0]
3: [1, 2]
4: [1, 3]"
test_n20_p02_00001,test,20,0.2,74,10,17,"[10, 9, 19, 17]",4,"{""0"": [2, 5, 10], ""1"": [3, 4, 5], ""2"": [0, 6, 10, 18, 19], ""3"": [0, 2, 5, 8, 10, 12, 15], ""4"": [6], ""5"": [2, 7, 10, 13, 14, 15], ""6"": [1, 4, 5, 8, 9, 10, 18], ""7"": [0, 17], ""8"": [2, 13, 17], ""9"": [0, 6, 18, 19], ""10"": [0, 9, 15], ""11"": [0, 18], ""12"": [1, 7, 13, 14], ""13"": [1, 11, 17, 19], ""14"": [13, 18], ""15"": [1, 13, 19], ""16"": [2, 3], ""17"": [7, 9, 10, 18], ""18"": [0, 1, 4, 7, 10, 14, 15], ""19"": [10, 17]}","0: [2, 5, 10]
1: [3, 4, 5]
2: [0, 6, 10, 18, 19]
3: [0, 2, 5, 8, 10, 12, 15]
4: [6]
5: [2, 7, 10, 13, 14, 15]
6: [1, 4, 5, 8, 9, 10, 18]
7: [0, 17]
8: [2, 13, 17]
9: [0, 6, 18, 19]
10: [0, 9, 15]
11: [0, 18]
12: [1, 7, 13, 14]
13: [1, 11, 17, 19]
14: [13, 18]
15: [1, 13, 19]
16: [2, 3]
17: [7, 9, 10, 18]
18: [0, 1, 4, 7, 10, 14, 15]
19: [10, 17]"
test_n20_p02_00023,test,20,0.2,77,6,13,"[6, 13]",2,"{""0"": [7, 9, 12, 17, 19], ""1"": [3, 8, 9], ""2"": [5, 6, 9, 12, 13, 15, 17], ""3"": [1, 6, 9, 19], ""4"": [6, 11, 13, 15, 16, 19], ""5"": [3, 11, 17, 19], ""6"": [1, 5, 7, 9, 13], ""7"": [4, 10], ""8"": [16], ""9"": [1, 4], ""10"": [0, 12, 14], ""11"": [4, 5, 10, 15, 18], ""12"": [14, 17], ""13"": [0, 3, 4], ""14"": [2, 19], ""15"": [1, 2, 8, 12, 17], ""16"": [12, 15, 17, 18], ""17"": [0, 3, 6, 13, 16, 18, 19], ""18"": [1, 9, 14, 17], ""19"": [0, 5, 10]}","0: [7, 9, 12, 17, 19]
1: [3, 8, 9]
2: [5, 6, 9, 12, 13, 15, 17]
3: [1, 6, 9, 19]
4: [6, 11, 13, 15, 16, 19]
5: [3, 11, 17, 19]
6: [1, 5, 7, 9, 13]
7: [4, 10]
8: [16]
9: [1, 4]
10: [0, 12, 14]
11: [4, 5, 10, 15, 18]
12: [14, 17]
13: [0, 3, 4]
14: [2, 19]
15: [1, 2, 8, 12, 17]
16: [12, 15, 17, 18]
17: [0, 3, 6, 13, 16, 18, 19]
18: [1, 9, 14, 17]
19: [0, 5, 10]"
test_n5_p035_00059,test,5,0.35,5,1,2,"[1, 0, 2]",3,"{""0"": [2], ""1"": [0, 3], ""2"": [3], ""3"": [], ""4"": [0]}","0: [2]
1: [0, 3]
2: [3]
3: []
4: [0]"
test_n20_p02_00007,test,20,0.2,69,7,4,"[7, 3, 6, 4]",4,"{""0"": [6, 7, 12], ""1"": [0, 5, 11, 14, 19], ""2"": [5], ""3"": [6, 19], ""4"": [0, 11, 17], ""5"": [6, 16, 17], ""6"": [4, 11, 14], ""7"": [3], ""8"": [2, 9, 11], ""9"": [0, 1, 2, 8, 14, 15], ""10"": [0, 8], ""11"": [1, 6, 16], ""12"": [3, 19], ""13"": [0, 5, 6, 19], ""14"": [1, 3, 12, 16], ""15"": [4, 7, 13, 18], ""16"": [2, 4, 5, 6, 9, 15, 19], ""17"": [1, 5, 6, 12, 15], ""18"": [3, 10, 12, 16], ""19"": [9, 10, 11, 15]}","0: [6, 7, 12]
1: [0, 5, 11, 14, 19]
2: [5]
3: [6, 19]
4: [0, 11, 17]
5: [6, 16, 17]
6: [4, 11, 14]
7: [3]
8: [2, 9, 11]
9: [0, 1, 2, 8, 14, 15]
10: [0, 8]
11: [1, 6, 16]
12: [3, 19]
13: [0, 5, 6, 19]
14: [1, 3, 12, 16]
15: [4, 7, 13, 18]
16: [2, 4, 5, 6, 9, 15, 19]
17: [1, 5, 6, 12, 15]
18: [3, 10, 12, 16]
19: [9, 10, 11, 15]"
test_n5_p035_00060,test,5,0.35,12,0,4,"[0, 4]",2,"{""0"": [2, 3, 4], ""1"": [0, 2, 3, 4], ""2"": [], ""3"": [0, 1, 2], ""4"": [0, 1]}","0: [2, 3, 4]
1: [0, 2, 3, 4]
2: []
3: [0, 1, 2]
4: [0, 1]"
test_n15_p025_00100,test,15,0.25,51,13,8,"[13, 0, 1, 8]",4,"{""0"": [1, 12], ""1"": [3, 5, 8, 13], ""2"": [9, 11, 13], ""3"": [0, 4, 5], ""4"": [9, 11], ""5"": [0, 4, 13], ""6"": [3, 4], ""7"": [0, 1, 5, 8, 13, 14], ""8"": [2, 3, 5, 6, 7, 11, 12, 13], ""9"": [4, 6, 10, 11, 14], ""10"": [7, 12], ""11"": [3, 6, 10], ""12"": [0, 4, 6], ""13"": [0, 5], ""14"": [0, 9, 10]}","0: [1, 12]
1: [3, 5, 8, 13]
2: [9, 11, 13]
3: [0, 4, 5]
4: [9, 11]
5: [0, 4, 13]
6: [3, 4]
7: [0, 1, 5, 8, 13, 14]
8: [2, 3, 5, 6, 7, 11, 12, 13]
9: [4, 6, 10, 11, 14]
10: [7, 12]
11: [3, 6, 10]
12: [0, 4, 6]
13: [0, 5]
14: [0, 9, 10]"
test_n15_p025_00070,test,15,0.25,53,13,1,"[13, 1]",2,"{""0"": [9, 10, 11], ""1"": [3, 5, 8, 10, 14], ""2"": [1, 4, 6, 7, 9, 14], ""3"": [0, 5, 11], ""4"": [5, 10, 13], ""5"": [0, 1, 2, 7, 14], ""6"": [1, 4, 8], ""7"": [0, 1, 6], ""8"": [2, 5, 7, 13], ""9"": [0, 2, 3, 4, 5, 10], ""10"": [5, 8, 13], ""11"": [0, 6, 8, 12, 14], ""12"": [3], ""13"": [1], ""14"": [9, 10]}","0: [9, 10, 11]
1: [3, 5, 8, 10, 14]
2: [1, 4, 6, 7, 9, 14]
3: [0, 5, 11]
4: [5, 10, 13]
5: [0, 1, 2, 7, 14]
6: [1, 4, 8]
7: [0, 1, 6]
8: [2, 5, 7, 13]
9: [0, 2, 3, 4, 5, 10]
10: [5, 8, 13]
11: [0, 6, 8, 12, 14]
12: [3]
13: [1]
14: [9, 10]"
test_n20_p02_00014,test,20,0.2,81,4,15,"[4, 9, 15]",3,"{""0"": [2, 4, 13, 18], ""1"": [8, 9, 16, 19], ""2"": [1, 17], ""3"": [7, 11, 14, 16], ""4"": [9, 17], ""5"": [0, 3, 4, 8, 17, 19], ""6"": [0, 4, 7, 11, 15, 16, 18], ""7"": [5, 8, 12, 15], ""8"": [5, 12, 16, 19], ""9"": [0, 2, 5, 10, 12, 13, 15, 16, 17, 18], ""10"": [3, 11, 14, 17], ""11"": [10], ""12"": [7, 8], ""13"": [6, 9], ""14"": [5, 8], ""15"": [8, 10, 12, 17], ""16"": [0, 7, 13], ""17"": [1, 4, 6, 10, 11, 13, 14], ""18"": [4, 5, 11, 13], ""19"": [3, 5, 7, 9, 12]}","0: [2, 4, 13, 18]
1: [8, 9, 16, 19]
2: [1, 17]
3: [7, 11, 14, 16]
4: [9, 17]
5: [0, 3, 4, 8, 17, 19]
6: [0, 4, 7, 11, 15, 16, 18]
7: [5, 8, 12, 15]
8: [5, 12, 16, 19]
9: [0, 2, 5, 10, 12, 13, 15, 16, 17, 18]
10: [3, 11, 14, 17]
11: [10]
12: [7, 8]
13: [6, 9]
14: [5, 8]
15: [8, 10, 12, 17]
16: [0, 7, 13]
17: [1, 4, 6, 10, 11, 13, 14]
18: [4, 5, 11, 13]
19: [3, 5, 7, 9, 12]"
test_n5_p035_00039,test,5,0.35,5,3,2,"[3, 1, 2]",3,"{""0"": [], ""1"": [2], ""2"": [0], ""3"": [1, 4], ""4"": [0]}","0: []
1: [2]
2: [0]
3: [1, 4]
4: [0]"
test_n10_p03_00093,test,10,0.3,30,5,1,"[5, 1]",2,"{""0"": [8], ""1"": [2, 4, 5, 8, 9], ""2"": [3, 6, 9], ""3"": [1, 2, 4, 7], ""4"": [2, 5, 7, 9], ""5"": [1, 4, 9], ""6"": [1, 2, 9], ""7"": [0, 1, 3, 4, 5, 6], ""8"": [], ""9"": [1]}","0: [8]
1: [2, 4, 5, 8, 9]
2: [3, 6, 9]
3: [1, 2, 4, 7]
4: [2, 5, 7, 9]
5: [1, 4, 9]
6: [1, 2, 9]
7: [0, 1, 3, 4, 5, 6]
8: []
9: [1]"
test_n20_p02_00048,test,20,0.2,60,12,5,"[12, 5]",2,"{""0"": [3, 6], ""1"": [3, 8, 9, 15], ""2"": [6, 7, 9, 10], ""3"": [16], ""4"": [13, 19], ""5"": [7, 10], ""6"": [5], ""7"": [4, 13, 14], ""8"": [0, 11, 12, 14], ""9"": [0, 11, 16], ""10"": [19], ""11"": [0], ""12"": [5], ""13"": [0, 5, 7, 9], ""14"": [2, 4, 15, 16, 19], ""15"": [0, 7, 10, 12, 16, 19], ""16"": [1, 3, 6, 11, 12, 19], ""17"": [7, 10, 15, 19], ""18"": [5, 7, 13, 14], ""19"": [4, 5]}","0: [3, 6]
1: [3, 8, 9, 15]
2: [6, 7, 9, 10]
3: [16]
4: [13, 19]
5: [7, 10]
6: [5]
7: [4, 13, 14]
8: [0, 11, 12, 14]
9: [0, 11, 16]
10: [19]
11: [0]
12: [5]
13: [0, 5, 7, 9]
14: [2, 4, 15, 16, 19]
15: [0, 7, 10, 12, 16, 19]
16: [1, 3, 6, 11, 12, 19]
17: [7, 10, 15, 19]
18: [5, 7, 13, 14]
19: [4, 5]"
test_n10_p03_00031,test,10,0.3,22,2,7,"[2, 0, 7]",3,"{""0"": [1, 7], ""1"": [0, 6], ""2"": [0, 5, 6, 8], ""3"": [], ""4"": [2, 5, 9], ""5"": [4, 6, 9], ""6"": [], ""7"": [0, 5, 9], ""8"": [2], ""9"": [0, 4, 6, 8]}","0: [1, 7]
1: [0, 6]
2: [0, 5, 6, 8]
3: []
4: [2, 5, 9]
5: [4, 6, 9]
6: []
7: [0, 5, 9]
8: [2]
9: [0, 4, 6, 8]"
test_n15_p025_00001,test,15,0.25,55,11,8,"[11, 2, 8]",3,"{""0"": [2, 3, 7], ""1"": [13], ""2"": [3, 8, 10, 14], ""3"": [1, 2, 4, 8, 11, 13], ""4"": [3, 9, 11, 12, 14], ""5"": [2, 9], ""6"": [3, 5, 7, 14], ""7"": [0, 1, 3, 4, 6, 8], ""8"": [2, 5, 9, 13, 14], ""9"": [3, 6, 10], ""10"": [1], ""11"": [2, 5, 7, 9, 14], ""12"": [1, 7, 13], ""13"": [1, 5, 11], ""14"": [0, 11, 12, 13]}","0: [2, 3, 7]
1: [13]
2: [3, 8, 10, 14]
3: [1, 2, 4, 8, 11, 13]
4: [3, 9, 11, 12, 14]
5: [2, 9]
6: [3, 5, 7, 14]
7: [0, 1, 3, 4, 6, 8]
8: [2, 5, 9, 13, 14]
9: [3, 6, 10]
10: [1]
11: [2, 5, 7, 9, 14]
12: [1, 7, 13]
13: [1, 5, 11]
14: [0, 11, 12, 13]"
test_n15_p025_00066,test,15,0.25,54,1,9,"[1, 10, 9]",3,"{""0"": [1, 3, 9, 14], ""1"": [10, 13], ""2"": [0, 6, 13], ""3"": [5, 7, 10, 12, 13], ""4"": [1, 5, 12], ""5"": [2, 4, 14], ""6"": [2, 10, 13], ""7"": [0, 8, 11, 12, 13, 14], ""8"": [4, 10], ""9"": [7, 8, 14], ""10"": [1, 6, 7, 9, 12, 13], ""11"": [1, 2, 14], ""12"": [3, 10, 11], ""13"": [3, 9, 11, 14], ""14"": [8, 10, 11, 13]}","0: [1, 3, 9, 14]
1: [10, 13]
2: [0, 6, 13]
3: [5, 7, 10, 12, 13]
4: [1, 5, 12]
5: [2, 4, 14]
6: [2, 10, 13]
7: [0, 8, 11, 12, 13, 14]
8: [4, 10]
9: [7, 8, 14]
10: [1, 6, 7, 9, 12, 13]
11: [1, 2, 14]
12: [3, 10, 11]
13: [3, 9, 11, 14]
14: [8, 10, 11, 13]"
test_n10_p03_00023,test,10,0.3,31,3,6,"[3, 0, 6]",3,"{""0"": [6, 7], ""1"": [2, 3], ""2"": [4, 6, 9], ""3"": [0, 9], ""4"": [0, 1, 2, 5, 6, 9], ""5"": [0, 3, 7, 9], ""6"": [0, 2, 3, 4, 7, 8, 9], ""7"": [0, 6, 8], ""8"": [9], ""9"": [4]}","0: [6, 7]
1: [2, 3]
2: [4, 6, 9]
3: [0, 9]
4: [0, 1, 2, 5, 6, 9]
5: [0, 3, 7, 9]
6: [0, 2, 3, 4, 7, 8, 9]
7: [0, 6, 8]
8: [9]
9: [4]"
test_n15_p025_00098,test,15,0.25,45,6,4,"[6, 4]",2,"{""0"": [3, 8, 13], ""1"": [5, 7, 8, 10], ""2"": [14], ""3"": [10, 13], ""4"": [0, 1, 5, 8, 11, 13], ""5"": [12], ""6"": [4, 8, 12], ""7"": [0, 4, 10, 13], ""8"": [2, 5, 10, 14], ""9"": [0, 2, 5, 10], ""10"": [7], ""11"": [0, 6, 10], ""12"": [3, 5, 10], ""13"": [1, 5, 12], ""14"": [7, 8, 10]}","0: [3, 8, 13]
1: [5, 7, 8, 10]
2: [14]
3: [10, 13]
4: [0, 1, 5, 8, 11, 13]
5: [12]
6: [4, 8, 12]
7: [0, 4, 10, 13]
8: [2, 5, 10, 14]
9: [0, 2, 5, 10]
10: [7]
11: [0, 6, 10]
12: [3, 5, 10]
13: [1, 5, 12]
14: [7, 8, 10]"
test_n15_p025_00013,test,15,0.25,67,11,5,"[11, 8, 5]",3,"{""0"": [1, 4, 7, 9, 12, 13, 14], ""1"": [5, 6, 8, 11, 14], ""2"": [7, 10, 12, 14], ""3"": [0, 2, 7], ""4"": [], ""5"": [0, 8, 12, 13], ""6"": [0, 2, 3, 5, 9, 12], ""7"": [0, 6, 10, 11, 14], ""8"": [0, 1, 2, 3, 5, 10, 11], ""9"": [1, 4, 13], ""10"": [5, 6, 7, 8, 11, 13], ""11"": [2, 4, 8, 10, 12, 13], ""12"": [1, 3, 8], ""13"": [4, 14], ""14"": [2, 6, 7, 10, 12, 13]}","0: [1, 4, 7, 9, 12, 13, 14]
1: [5, 6, 8, 11, 14]
2: [7, 10, 12, 14]
3: [0, 2, 7]
4: []
5: [0, 8, 12, 13]
6: [0, 2, 3, 5, 9, 12]
7: [0, 6, 10, 11, 14]
8: [0, 1, 2, 3, 5, 10, 11]
9: [1, 4, 13]
10: [5, 6, 7, 8, 11, 13]
11: [2, 4, 8, 10, 12, 13]
12: [1, 3, 8]
13: [4, 14]
14: [2, 6, 7, 10, 12, 13]"
test_n10_p03_00007,test,10,0.3,29,6,3,"[6, 5, 3]",3,"{""0"": [5, 7, 9], ""1"": [0, 3], ""2"": [0, 5, 7, 9], ""3"": [1, 9], ""4"": [0, 5, 6], ""5"": [3, 8], ""6"": [0, 2, 5, 7], ""7"": [2, 8], ""8"": [1, 3, 6], ""9"": [0, 5, 7, 8]}","0: [5, 7, 9]
1: [0, 3]
2: [0, 5, 7, 9]
3: [1, 9]
4: [0, 5, 6]
5: [3, 8]
6: [0, 2, 5, 7]
7: [2, 8]
8: [1, 3, 6]
9: [0, 5, 7, 8]"
test_n10_p03_00039,test,10,0.3,20,2,9,"[2, 1, 9]",3,"{""0"": [], ""1"": [7, 9], ""2"": [1, 5], ""3"": [0, 1, 5, 7], ""4"": [1, 5, 8], ""5"": [1, 2, 6, 9], ""6"": [2], ""7"": [3], ""8"": [5, 6], ""9"": [3]}","0: []
1: [7, 9]
2: [1, 5]
3: [0, 1, 5, 7]
4: [1, 5, 8]
5: [1, 2, 6, 9]
6: [2]
7: [3]
8: [5, 6]
9: [3]"
test_n15_p025_00121,test,15,0.25,46,13,10,"[13, 12, 10]",3,"{""0"": [3], ""1"": [8, 10, 11], ""2"": [0, 6, 9, 11, 13], ""3"": [0, 1, 8, 13], ""4"": [0, 2, 6, 7, 12, 13], ""5"": [4, 11, 12, 13], ""6"": [1, 2, 7, 8, 10], ""7"": [12], ""8"": [5], ""9"": [11], ""10"": [0, 6, 12], ""11"": [0, 2, 6], ""12"": [9, 10, 11], ""13"": [4, 12], ""14"": [0, 9, 11, 13]}","0: [3]
1: [8, 10, 11]
2: [0, 6, 9, 11, 13]
3: [0, 1, 8, 13]
4: [0, 2, 6, 7, 12, 13]
5: [4, 11, 12, 13]
6: [1, 2, 7, 8, 10]
7: [12]
8: [5]
9: [11]
10: [0, 6, 12]
11: [0, 2, 6]
12: [9, 10, 11]
13: [4, 12]
14: [0, 9, 11, 13]"
test_n10_p03_00018,test,10,0.3,26,4,3,"[4, 2, 5, 3]",4,"{""0"": [1, 4, 6, 7, 8], ""1"": [5, 9], ""2"": [5, 7], ""3"": [2, 7], ""4"": [2, 9], ""5"": [3, 4, 7, 8], ""6"": [3], ""7"": [2], ""8"": [1, 3], ""9"": [0, 1, 2, 4, 7]}","0: [1, 4, 6, 7, 8]
1: [5, 9]
2: [5, 7]
3: [2, 7]
4: [2, 9]
5: [3, 4, 7, 8]
6: [3]
7: [2]
8: [1, 3]
9: [0, 1, 2, 4, 7]"
test_n15_p025_00029,test,15,0.25,48,0,12,"[0, 12]",2,"{""0"": [7, 12], ""1"": [2, 5, 9], ""2"": [5, 7, 10, 11], ""3"": [6, 9], ""4"": [1, 7, 12], ""5"": [0, 8, 9, 14], ""6"": [2, 7], ""7"": [3, 4, 6, 8, 9], ""8"": [2, 9], ""9"": [0, 1, 5, 6, 11], ""10"": [0, 1], ""11"": [1, 6, 14], ""12"": [1, 4, 6], ""13"": [1, 4, 5], ""14"": [6, 8, 10, 11, 12]}","0: [7, 12]
1: [2, 5, 9]
2: [5, 7, 10, 11]
3: [6, 9]
4: [1, 7, 12]
5: [0, 8, 9, 14]
6: [2, 7]
7: [3, 4, 6, 8, 9]
8: [2, 9]
9: [0, 1, 5, 6, 11]
10: [0, 1]
11: [1, 6, 14]
12: [1, 4, 6]
13: [1, 4, 5]
14: [6, 8, 10, 11, 12]"
test_n15_p025_00110,test,15,0.25,53,13,10,"[13, 7, 10]",3,"{""0"": [1, 2, 6, 7, 9, 10, 11, 13], ""1"": [4, 10], ""2"": [3, 6, 13, 14], ""3"": [7, 14], ""4"": [2, 3, 13], ""5"": [7], ""6"": [0, 13], ""7"": [2, 3, 10], ""8"": [0, 1, 2, 10], ""9"": [0, 4], ""10"": [4, 7, 12, 14], ""11"": [0, 6, 8, 12], ""12"": [1, 4, 5, 7, 13], ""13"": [3, 7, 8], ""14"": [4, 6, 7, 9, 11, 12]}","0: [1, 2, 6, 7, 9, 10, 11, 13]
1: [4, 10]
2: [3, 6, 13, 14]
3: [7, 14]
4: [2, 3, 13]
5: [7]
6: [0, 13]
7: [2, 3, 10]
8: [0, 1, 2, 10]
9: [0, 4]
10: [4, 7, 12, 14]
11: [0, 6, 8, 12]
12: [1, 4, 5, 7, 13]
13: [3, 7, 8]
14: [4, 6, 7, 9, 11, 12]"
test_n20_p02_00015,test,20,0.2,62,10,8,"[10, 16, 8]",3,"{""0"": [8, 18], ""1"": [15], ""2"": [6, 18, 19], ""3"": [4], ""4"": [1, 5, 10, 16], ""5"": [1, 3, 12, 17], ""6"": [0, 3, 5, 8, 16, 18], ""7"": [0, 2, 8, 16, 18], ""8"": [4, 12, 14], ""9"": [7, 14, 19], ""10"": [1, 3, 16], ""11"": [13, 16], ""12"": [1, 8, 11, 16], ""13"": [2, 3, 9], ""14"": [5, 6, 10], ""15"": [8, 16], ""16"": [2, 4, 6, 8, 10, 12], ""17"": [], ""18"": [3, 7, 10, 11, 13, 16], ""19"": [15]}","0: [8, 18]
1: [15]
2: [6, 18, 19]
3: [4]
4: [1, 5, 10, 16]
5: [1, 3, 12, 17]
6: [0, 3, 5, 8, 16, 18]
7: [0, 2, 8, 16, 18]
8: [4, 12, 14]
9: [7, 14, 19]
10: [1, 3, 16]
11: [13, 16]
12: [1, 8, 11, 16]
13: [2, 3, 9]
14: [5, 6, 10]
15: [8, 16]
16: [2, 4, 6, 8, 10, 12]
17: []
18: [3, 7, 10, 11, 13, 16]
19: [15]"
test_n5_p035_00008,test,5,0.35,10,4,1,"[4, 2, 1]",3,"{""0"": [1, 3, 4], ""1"": [0], ""2"": [0, 1, 3], ""3"": [1, 4], ""4"": [2]}","0: [1, 3, 4]
1: [0]
2: [0, 1, 3]
3: [1, 4]
4: [2]"
test_n10_p03_00080,test,10,0.3,29,2,9,"[2, 9]",2,"{""0"": [4, 5, 6, 7], ""1"": [], ""2"": [3, 4, 5, 6, 9], ""3"": [2], ""4"": [2, 6, 8, 9], ""5"": [1, 6, 8], ""6"": [0, 7, 8, 9], ""7"": [0, 2, 3], ""8"": [4, 5], ""9"": [6, 7, 8]}","0: [4, 5, 6, 7]
1: []
2: [3, 4, 5, 6, 9]
3: [2]
4: [2, 6, 8, 9]
5: [1, 6, 8]
6: [0, 7, 8, 9]
7: [0, 2, 3]
8: [4, 5]
9: [6, 7, 8]"
test_n15_p025_00118,test,15,0.25,49,0,6,"[0, 8, 6]",3,"{""0"": [2, 7, 8, 9], ""1"": [2, 3, 5, 14], ""2"": [0, 4, 5], ""3"": [4, 6, 9], ""4"": [2, 5, 7, 8, 11, 12], ""5"": [1, 3, 12, 13, 14], ""6"": [1, 13], ""7"": [0, 10, 12], ""8"": [1, 6, 13, 14], ""9"": [4, 5], ""10"": [5, 8], ""11"": [0, 7, 12, 13], ""12"": [1, 4, 11, 13], ""13"": [3, 7, 9], ""14"": []}","0: [2, 7, 8, 9]
1: [2, 3, 5, 14]
2: [0, 4, 5]
3: [4, 6, 9]
4: [2, 5, 7, 8, 11, 12]
5: [1, 3, 12, 13, 14]
6: [1, 13]
7: [0, 10, 12]
8: [1, 6, 13, 14]
9: [4, 5]
10: [5, 8]
11: [0, 7, 12, 13]
12: [1, 4, 11, 13]
13: [3, 7, 9]
14: []"
test_n20_p02_00106,test,20,0.2,67,3,11,"[3, 11]",2,"{""0"": [1, 9, 16, 19], ""1"": [5, 10, 12, 14, 18], ""2"": [0, 5, 6, 9, 11, 13, 18], ""3"": [2, 11, 13], ""4"": [8, 10, 14], ""5"": [3, 4], ""6"": [9, 11, 13], ""7"": [10, 12, 13], ""8"": [11], ""9"": [0, 1, 3, 7], ""10"": [3, 9, 13, 14], ""11"": [3, 7, 14], ""12"": [4], ""13"": [4, 14, 19], ""14"": [2, 3, 18], ""15"": [1, 3, 10, 16], ""16"": [0, 3, 10, 18, 19], ""17"": [5, 13, 15], ""18"": [5, 6, 19], ""19"": [2, 15, 17]}","0: [1, 9, 16, 19]
1: [5, 10, 12, 14, 18]
2: [0, 5, 6, 9, 11, 13, 18]
3: [2, 11, 13]
4: [8, 10, 14]
5: [3, 4]
6: [9, 11, 13]
7: [10, 12, 13]
8: [11]
9: [0, 1, 3, 7]
10: [3, 9, 13, 14]
11: [3, 7, 14]
12: [4]
13: [4, 14, 19]
14: [2, 3, 18]
15: [1, 3, 10, 16]
16: [0, 3, 10, 18, 19]
17: [5, 13, 15]
18: [5, 6, 19]
19: [2, 15, 17]"
test_n10_p03_00043,test,10,0.3,36,0,8,"[0, 8]",2,"{""0"": [3, 4, 6, 7, 8], ""1"": [0, 2, 3, 5, 6, 9], ""2"": [0, 1, 9], ""3"": [1, 2, 6, 8], ""4"": [6, 7, 9], ""5"": [1, 6], ""6"": [1], ""7"": [0, 3], ""8"": [0, 1, 2, 3, 5, 7, 9], ""9"": [1, 2, 8]}","0: [3, 4, 6, 7, 8]
1: [0, 2, 3, 5, 6, 9]
2: [0, 1, 9]
3: [1, 2, 6, 8]
4: [6, 7, 9]
5: [1, 6]
6: [1]
7: [0, 3]
8: [0, 1, 2, 3, 5, 7, 9]
9: [1, 2, 8]"
test_n5_p035_00000,test,5,0.35,9,3,0,"[3, 0]",2,"{""0"": [1, 2], ""1"": [0, 2], ""2"": [0, 1, 3], ""3"": [0], ""4"": [1]}","0: [1, 2]
1: [0, 2]
2: [0, 1, 3]
3: [0]
4: [1]"
test_n10_p03_00114,test,10,0.3,29,9,5,"[9, 1, 5]",3,"{""0"": [6, 7], ""1"": [2, 5, 8, 9], ""2"": [0, 7], ""3"": [1, 6, 9], ""4"": [3, 8, 9], ""5"": [6], ""6"": [1, 2, 3, 9], ""7"": [4], ""8"": [0, 2, 4, 6, 7], ""9"": [0, 1, 4, 8]}","0: [6, 7]
1: [2, 5, 8, 9]
2: [0, 7]
3: [1, 6, 9]
4: [3, 8, 9]
5: [6]
6: [1, 2, 3, 9]
7: [4]
8: [0, 2, 4, 6, 7]
9: [0, 1, 4, 8]"
test_n5_p035_00034,test,5,0.35,8,4,0,"[4, 0]",2,"{""0"": [1, 3], ""1"": [3, 4], ""2"": [0, 1], ""3"": [2], ""4"": [0]}","0: [1, 3]
1: [3, 4]
2: [0, 1]
3: [2]
4: [0]"
